folder,filename,true_species,predicted_species,top1_score,correct_top1,true_species_rank,true_species_score,rank_1_species,rank_1_score,rank_2_species,rank_2_score,rank_3_species,rank_3_score,rank_4_species,rank_4_score,rank_5_species,rank_5_score,rank_6_species,rank_6_score
SP001_peumo,obs_389856168_photo_714142443.jpg,Cryptocarya alba,Cryptocarya alba,0.9990241527557373,True,1,0.9990241527557373,Cryptocarya alba,0.9990241527557373,Lithraea caustica,0.0006937127909623086,Kageneckia oblonga,0.0002642999170348048,Quillaja saponaria,1.4044891031517182e-05,Podanthus mitiqui,3.496596718832734e-06,Colliguaja odorifera,3.271503885571292e-07
SP001_peumo,obs_389987975_photo_714420896.jpg,Cryptocarya alba,Cryptocarya alba,0.9998341798782349,True,1,0.9998341798782349,Cryptocarya alba,0.9998341798782349,Lithraea caustica,0.00013402577314991504,Quillaja saponaria,2.1629981347359717e-05,Kageneckia oblonga,6.732939709763741e-06,Podanthus mitiqui,3.3560631891305093e-06,Colliguaja odorifera,2.512289256628719e-07
SP001_peumo,obs_390090041_photo_714619209.jpg,Cryptocarya alba,Cryptocarya alba,0.9535946249961853,True,1,0.9535946249961853,Cryptocarya alba,0.9535946249961853,Lithraea caustica,0.04630299285054207,Quillaja saponaria,8.470048487652093e-05,Colliguaja odorifera,1.2380431144265458e-05,Kageneckia oblonga,4.997988526156405e-06,Podanthus mitiqui,3.154343346523092e-07
SP001_peumo,obs_390302885_photo_715034912.jpg,Cryptocarya alba,Cryptocarya alba,0.9614892601966858,True,1,0.9614892601966858,Cryptocarya alba,0.9614892601966858,Lithraea caustica,0.03847438842058182,Quillaja saponaria,2.5059134713956155e-05,Kageneckia oblonga,1.0760216355265584e-05,Colliguaja odorifera,4.693065704941546e-07,Podanthus mitiqui,3.626338340723123e-08
SP001_peumo,obs_390308857_photo_715047434.jpg,Cryptocarya alba,Lithraea caustica,0.815421998500824,False,2,0.18437950313091278,Lithraea caustica,0.815421998500824,Cryptocarya alba,0.18437950313091278,Quillaja saponaria,0.0001818596210796386,Kageneckia oblonga,1.4110654774412978e-05,Colliguaja odorifera,2.3303605303226504e-06,Podanthus mitiqui,2.0703016900824878e-07
SP001_peumo,obs_390404627_photo_715236450.jpg,Cryptocarya alba,Cryptocarya alba,0.9987678527832031,True,1,0.9987678527832031,Cryptocarya alba,0.9987678527832031,Lithraea caustica,0.0012237001210451126,Kageneckia oblonga,4.647330570151098e-06,Quillaja saponaria,3.755348870981834e-06,Colliguaja odorifera,2.1777758263397118e-08,Podanthus mitiqui,1.8302088733435085e-08
SP001_peumo,obs_390490339_photo_715405818.jpg,Cryptocarya alba,Cryptocarya alba,0.9950047135353088,True,1,0.9950047135353088,Cryptocarya alba,0.9950047135353088,Lithraea caustica,0.0025074852164834738,Kageneckia oblonga,0.0022630784660577774,Quillaja saponaria,0.0002121840516338125,Colliguaja odorifera,1.2472793969209306e-05,Podanthus mitiqui,8.122666628196384e-08
SP001_peumo,obs_390604192_photo_715624843.jpg,Cryptocarya alba,Cryptocarya alba,0.9978435039520264,True,1,0.9978435039520264,Cryptocarya alba,0.9978435039520264,Lithraea caustica,0.0021286015398800373,Podanthus mitiqui,1.3063690857961774e-05,Kageneckia oblonga,1.1927704690606333e-05,Quillaja saponaria,2.3669629172218265e-06,Colliguaja odorifera,4.3346673805899627e-07
SP001_peumo,obs_391239916_photo_716863211.jpg,Cryptocarya alba,Lithraea caustica,0.8581171035766602,False,2,0.14036621153354645,Lithraea caustica,0.8581171035766602,Cryptocarya alba,0.14036621153354645,Kageneckia oblonga,0.0014775812160223722,Colliguaja odorifera,3.601639036787674e-05,Quillaja saponaria,3.012737806784571e-06,Podanthus mitiqui,7.179198036055823e-08
SP001_peumo,obs_393023931_photo_720335420.jpg,Cryptocarya alba,Cryptocarya alba,0.9997393488883972,True,1,0.9997393488883972,Cryptocarya alba,0.9997393488883972,Lithraea caustica,0.00015783129492774606,Quillaja saponaria,9.288764704251662e-05,Kageneckia oblonga,6.766957540094154e-06,Podanthus mitiqui,2.4537857825635e-06,Colliguaja odorifera,6.674048904642405e-07
SP001_peumo,obs_393023947_photo_720335531.jpg,Cryptocarya alba,Cryptocarya alba,0.9999889135360718,True,1,0.9999889135360718,Cryptocarya alba,0.9999889135360718,Quillaja saponaria,8.730791705602314e-06,Lithraea caustica,2.425452294119168e-06,Kageneckia oblonga,4.067213055236607e-08,Podanthus mitiqui,2.5294766281547254e-09,Colliguaja odorifera,1.550401196315221e-10
SP001_peumo,obs_393024028_photo_720335691.jpg,Cryptocarya alba,Cryptocarya alba,0.9998620748519897,True,1,0.9998620748519897,Cryptocarya alba,0.9998620748519897,Lithraea caustica,0.00011916739458683878,Quillaja saponaria,1.618672104086727e-05,Podanthus mitiqui,2.0291615783207817e-06,Kageneckia oblonga,5.135458422955708e-07,Colliguaja odorifera,2.4437431633828055e-08
SP001_peumo,obs_393489150_photo_721247247.jpg,Cryptocarya alba,Cryptocarya alba,0.9982026815414429,True,1,0.9982026815414429,Cryptocarya alba,0.9982026815414429,Lithraea caustica,0.0016384577611461282,Quillaja saponaria,0.00010068281699204817,Podanthus mitiqui,5.717682870454155e-05,Colliguaja odorifera,5.437437380351184e-07,Kageneckia oblonga,4.532035973170423e-07
SP001_peumo,obs_393707340_photo_721675089.jpg,Cryptocarya alba,Cryptocarya alba,0.9996042847633362,True,1,0.9996042847633362,Cryptocarya alba,0.9996042847633362,Lithraea caustica,0.00038596527883782983,Quillaja saponaria,8.93214837560663e-06,Kageneckia oblonga,7.326502782234456e-07,Podanthus mitiqui,1.7411531416655635e-07,Colliguaja odorifera,1.3417166044860096e-08
SP001_peumo,obs_394509447_photo_723250091.jpg,Cryptocarya alba,Cryptocarya alba,0.9627923965454102,True,1,0.9627923965454102,Cryptocarya alba,0.9627923965454102,Lithraea caustica,0.037179164588451385,Kageneckia oblonga,1.9751323634409346e-05,Quillaja saponaria,7.98671226220904e-06,Colliguaja odorifera,6.800349297009234e-07,Podanthus mitiqui,4.828831023928615e-08
SP001_peumo,obs_394704227_photo_723632656.jpg,Cryptocarya alba,Cryptocarya alba,0.9993306398391724,True,1,0.9993306398391724,Cryptocarya alba,0.9993306398391724,Lithraea caustica,0.0006652727606706321,Quillaja saponaria,3.468756176516763e-06,Podanthus mitiqui,5.940275968896458e-07,Kageneckia oblonga,8.368279935666578e-08,Colliguaja odorifera,2.0534662859006403e-09
SP001_peumo,obs_395332578_photo_724870191.jpg,Cryptocarya alba,Cryptocarya alba,0.9955641031265259,True,1,0.9955641031265259,Cryptocarya alba,0.9955641031265259,Lithraea caustica,0.0041556693613529205,Kageneckia oblonga,0.00020475976634770632,Quillaja saponaria,5.7555007515475154e-05,Podanthus mitiqui,1.558175245008897e-05,Colliguaja odorifera,2.3195750600280007e-06
SP001_peumo,obs_395507822_photo_725212466.jpg,Cryptocarya alba,Cryptocarya alba,0.9121803045272827,True,1,0.9121803045272827,Cryptocarya alba,0.9121803045272827,Quillaja saponaria,0.08030053973197937,Lithraea caustica,0.004584976471960545,Kageneckia oblonga,0.0027632901910692453,Colliguaja odorifera,0.0001242910948349163,Podanthus mitiqui,4.6671517338836566e-05
SP001_peumo,obs_395510328_photo_725216891.jpg,Cryptocarya alba,Cryptocarya alba,0.9708893299102783,True,1,0.9708893299102783,Cryptocarya alba,0.9708893299102783,Lithraea caustica,0.019432855769991875,Quillaja saponaria,0.007521528750658035,Kageneckia oblonga,0.0021110496018081903,Podanthus mitiqui,2.603496250230819e-05,Colliguaja odorifera,1.9168877770425752e-05
SP001_peumo,obs_396274199_photo_726692825.jpg,Cryptocarya alba,Cryptocarya alba,0.9640309810638428,True,1,0.9640309810638428,Cryptocarya alba,0.9640309810638428,Lithraea caustica,0.03590232506394386,Quillaja saponaria,6.171044515212998e-05,Kageneckia oblonga,3.435068720136769e-06,Colliguaja odorifera,1.3552618156609242e-06,Podanthus mitiqui,1.363927566444545e-07
SP001_peumo,obs_396372337_photo_726908568.jpg,Cryptocarya alba,Cryptocarya alba,0.9722312092781067,True,1,0.9722312092781067,Cryptocarya alba,0.9722312092781067,Lithraea caustica,0.02685519866645336,Kageneckia oblonga,0.0008697972516529262,Colliguaja odorifera,3.692700920510106e-05,Podanthus mitiqui,6.449861757573672e-06,Quillaja saponaria,3.8475832297990564e-07
SP001_peumo,obs_396375835_photo_726914945.jpg,Cryptocarya alba,Cryptocarya alba,0.9968355298042297,True,1,0.9968355298042297,Cryptocarya alba,0.9968355298042297,Lithraea caustica,0.0030316729098558426,Kageneckia oblonga,9.580677578924224e-05,Quillaja saponaria,3.4769407648127526e-05,Colliguaja odorifera,2.14486817640136e-06,Podanthus mitiqui,1.2457702780466207e-07
SP001_peumo,obs_397563380_photo_729190138.jpg,Cryptocarya alba,Cryptocarya alba,0.8964328765869141,True,1,0.8964328765869141,Cryptocarya alba,0.8964328765869141,Quillaja saponaria,0.062277667224407196,Kageneckia oblonga,0.03338306397199631,Lithraea caustica,0.005677412264049053,Podanthus mitiqui,0.0013567543355748057,Colliguaja odorifera,0.0008722650818526745
SP001_peumo,obs_398236784_photo_730508986.jpg,Cryptocarya alba,Kageneckia oblonga,0.6460132598876953,False,4,0.03851064667105675,Kageneckia oblonga,0.6460132598876953,Lithraea caustica,0.24956054985523224,Podanthus mitiqui,0.0498969741165638,Cryptocarya alba,0.03851064667105675,Colliguaja odorifera,0.01570449396967888,Quillaja saponaria,0.0003141514025628567
SP002_litre,obs_383831511_photo_702551386.jpg,Lithraea caustica,Lithraea caustica,0.9967077970504761,True,1,0.9967077970504761,Lithraea caustica,0.9967077970504761,Cryptocarya alba,0.003290980588644743,Kageneckia oblonga,9.866647587841726e-07,Colliguaja odorifera,1.9014245822290832e-07,Quillaja saponaria,4.937979269925563e-08,Podanthus mitiqui,1.5845891709886928e-08
SP002_litre,obs_383834955_photo_702557891.jpg,Lithraea caustica,Lithraea caustica,0.9952239394187927,True,1,0.9952239394187927,Lithraea caustica,0.9952239394187927,Cryptocarya alba,0.004768833518028259,Kageneckia oblonga,5.639557912218152e-06,Colliguaja odorifera,1.3008084351895377e-06,Quillaja saponaria,2.7445392447589256e-07,Podanthus mitiqui,3.66379204752576e-10
SP002_litre,obs_384260619_photo_703379240.jpg,Lithraea caustica,Lithraea caustica,0.9998899698257446,True,1,0.9998899698257446,Lithraea caustica,0.9998899698257446,Cryptocarya alba,7.609009480802342e-05,Kageneckia oblonga,2.9600409106933512e-05,Colliguaja odorifera,4.365469521872001e-06,Quillaja saponaria,5.7587521418156484e-09,Podanthus mitiqui,7.029622717258377e-11
SP002_litre,obs_385079387_photo_704956018.jpg,Lithraea caustica,Lithraea caustica,0.9999082088470459,True,1,0.9999082088470459,Lithraea caustica,0.9999082088470459,Cryptocarya alba,9.169636177830398e-05,Kageneckia oblonga,7.786997713310484e-08,Colliguaja odorifera,4.02287669842849e-09,Quillaja saponaria,1.2111395220060217e-09,Podanthus mitiqui,1.4227599653970913e-10
SP002_litre,obs_385329926_photo_705417958.jpg,Lithraea caustica,Lithraea caustica,0.9885141253471375,True,1,0.9885141253471375,Lithraea caustica,0.9885141253471375,Cryptocarya alba,0.011177333071827888,Kageneckia oblonga,0.00030154717387631536,Colliguaja odorifera,6.394471256498946e-06,Quillaja saponaria,5.170561507839011e-07,Podanthus mitiqui,8.257865857785873e-08
SP002_litre,obs_385421525_photo_705595401.jpg,Lithraea caustica,Lithraea caustica,0.9832707047462463,True,1,0.9832707047462463,Lithraea caustica,0.9832707047462463,Cryptocarya alba,0.016659628599882126,Quillaja saponaria,2.8987858968321234e-05,Podanthus mitiqui,2.7910124117624946e-05,Kageneckia oblonga,7.253207968460629e-06,Colliguaja odorifera,5.566809250012739e-06
SP002_litre,obs_385499174_photo_705748440.jpg,Lithraea caustica,Lithraea caustica,0.9999619722366333,True,1,0.9999619722366333,Lithraea caustica,0.9999619722366333,Kageneckia oblonga,2.9847011319361627e-05,Colliguaja odorifera,6.2675962908542715e-06,Cryptocarya alba,1.8713645886236918e-06,Quillaja saponaria,8.471390811060076e-10,Podanthus mitiqui,1.8983883909307053e-10
SP002_litre,obs_386710922_photo_708066117.jpg,Lithraea caustica,Lithraea caustica,0.9995748400688171,True,1,0.9995748400688171,Lithraea caustica,0.9995748400688171,Cryptocarya alba,0.00018547680519986898,Kageneckia oblonga,0.000168540034792386,Colliguaja odorifera,7.028903200989589e-05,Quillaja saponaria,8.419486334787507e-07,Podanthus mitiqui,2.067411308814826e-08
SP002_litre,obs_388560622_photo_711657806.jpg,Lithraea caustica,Lithraea caustica,0.9993318915367126,True,1,0.9993318915367126,Lithraea caustica,0.9993318915367126,Kageneckia oblonga,0.000564830144867301,Cryptocarya alba,9.466374467592686e-05,Colliguaja odorifera,7.681526767555624e-06,Quillaja saponaria,9.94757101580035e-07,Podanthus mitiqui,2.8752054070935174e-09
SP002_litre,obs_389183776_photo_712851699.jpg,Lithraea caustica,Lithraea caustica,0.998281717300415,True,1,0.998281717300415,Lithraea caustica,0.998281717300415,Cryptocarya alba,0.001626034383662045,Kageneckia oblonga,5.680870162905194e-05,Colliguaja odorifera,1.9419088857830502e-05,Quillaja saponaria,1.438981416868046e-05,Podanthus mitiqui,1.6297143474730547e-06
SP002_litre,obs_389200548_photo_712882278.jpg,Lithraea caustica,Lithraea caustica,0.9675319194793701,True,1,0.9675319194793701,Lithraea caustica,0.9675319194793701,Kageneckia oblonga,0.0251103974878788,Cryptocarya alba,0.0064018722623586655,Colliguaja odorifera,0.0007544539985246956,Quillaja saponaria,0.00010906070383498445,Podanthus mitiqui,9.22294202609919e-05
SP002_litre,obs_389862573_photo_714169921.jpg,Lithraea caustica,Lithraea caustica,0.9945112466812134,True,1,0.9945112466812134,Lithraea caustica,0.9945112466812134,Cryptocarya alba,0.005389965604990721,Kageneckia oblonga,7.533169264206663e-05,Quillaja saponaria,1.6778534700279124e-05,Colliguaja odorifera,6.207235401234357e-06,Podanthus mitiqui,4.2117838461308565e-07
SP002_litre,obs_389986306_photo_714417415.jpg,Lithraea caustica,Lithraea caustica,0.9993895292282104,True,1,0.9993895292282104,Lithraea caustica,0.9993895292282104,Cryptocarya alba,0.0006063606706447899,Podanthus mitiqui,2.2678425466438057e-06,Colliguaja odorifera,1.3954728501630598e-06,Kageneckia oblonga,3.489677169454808e-07,Quillaja saponaria,1.0423606866538648e-08
SP002_litre,obs_390106021_photo_714648438.jpg,Lithraea caustica,Lithraea caustica,0.9998807907104492,True,1,0.9998807907104492,Lithraea caustica,0.9998807907104492,Cryptocarya alba,8.784872625255957e-05,Kageneckia oblonga,2.3099793907022104e-05,Colliguaja odorifera,8.259894457296468e-06,Quillaja saponaria,3.227124523164093e-08,Podanthus mitiqui,1.2228847268147547e-08
SP002_litre,obs_390108449_photo_714652739.jpg,Lithraea caustica,Lithraea caustica,0.99992835521698,True,1,0.99992835521698,Lithraea caustica,0.99992835521698,Kageneckia oblonga,2.8871740141767077e-05,Colliguaja odorifera,2.321786269021686e-05,Cryptocarya alba,1.9045673980144784e-05,Quillaja saponaria,3.7553812148871657e-07,Podanthus mitiqui,1.6340776198831009e-07
SP002_litre,obs_390404281_photo_715235690.jpg,Lithraea caustica,Lithraea caustica,0.9999566078186035,True,1,0.9999566078186035,Lithraea caustica,0.9999566078186035,Cryptocarya alba,3.3045016607502475e-05,Kageneckia oblonga,6.781040156056406e-06,Colliguaja odorifera,3.5432774438959314e-06,Quillaja saponaria,3.2655119497349006e-08,Podanthus mitiqui,1.539349536727741e-09
SP002_litre,obs_391264420_photo_716911754.jpg,Lithraea caustica,Lithraea caustica,0.9757297039031982,True,1,0.9757297039031982,Lithraea caustica,0.9757297039031982,Kageneckia oblonga,0.015450001694262028,Cryptocarya alba,0.007505583111196756,Colliguaja odorifera,0.0006638498743996024,Quillaja saponaria,0.0005650378298014402,Podanthus mitiqui,8.580600115237758e-05
SP002_litre,obs_391649866_photo_717667011.jpg,Lithraea caustica,Lithraea caustica,0.9971786737442017,True,1,0.9971786737442017,Lithraea caustica,0.9971786737442017,Cryptocarya alba,0.0015865033492445946,Kageneckia oblonga,0.0011235926067456603,Colliguaja odorifera,0.00011071137123508379,Quillaja saponaria,5.72173405544163e-07,Podanthus mitiqui,3.824106897809543e-08
SP002_litre,obs_391794608_photo_717938537.jpg,Lithraea caustica,Lithraea caustica,0.9962687492370605,True,1,0.9962687492370605,Lithraea caustica,0.9962687492370605,Cryptocarya alba,0.00368843087926507,Kageneckia oblonga,3.2613643270451576e-05,Colliguaja odorifera,9.492849130765535e-06,Quillaja saponaria,4.257512671301811e-07,Podanthus mitiqui,1.231016710789845e-07
SP002_litre,obs_391794611_photo_717938581.jpg,Lithraea caustica,Cryptocarya alba,0.8916614055633545,False,2,0.10809160023927689,Cryptocarya alba,0.8916614055633545,Lithraea caustica,0.10809160023927689,Kageneckia oblonga,0.00021238814224489033,Podanthus mitiqui,2.5191413442371413e-05,Colliguaja odorifera,5.704039267584449e-06,Quillaja saponaria,3.7125955714145675e-06
SP002_litre,obs_391856091_photo_718057372.jpg,Lithraea caustica,Lithraea caustica,0.9999673366546631,True,1,0.9999673366546631,Lithraea caustica,0.9999673366546631,Cryptocarya alba,3.018725328729488e-05,Kageneckia oblonga,2.0700010736618424e-06,Colliguaja odorifera,4.730926264073787e-07,Quillaja saponaria,4.185324531391643e-09,Podanthus mitiqui,1.9799120676289306e-10
